M=5, N=5, P=5, K=5
M=331, N=331, P=331, K=331
M=332, N=332, P=332, K=332
M=333, N=333, P=333, K=333
M=334, N=334, P=334, K=334
M=335, N=335, P=335, K=335
M=336, N=336, P=336, K=336
M=337, N=337, P=337, K=337
M=338, N=338, P=338, K=338
M=339, N=339, P=339, K=339
M=340, N=340, P=340, K=340
M=341, N=341, P=341, K=341
M=342, N=342, P=342, K=342
M=343, N=343, P=343, K=343
M=344, N=344, P=344, K=344
M=345, N=345, P=345, K=345
M=346, N=346, P=346, K=346
M=347, N=347, P=347, K=347
M=348, N=348, P=348, K=348
M=349, N=349, P=349, K=349
M=350, N=350, P=350, K=350
M=351, N=351, P=351, K=351
M=352, N=352, P=352, K=352
M=353, N=353, P=353, K=353
M=354, N=354, P=354, K=354
M=355, N=355, P=355, K=355
M=356, N=356, P=356, K=356
M=357, N=357, P=357, K=357
M=358, N=358, P=358, K=358
M=359, N=359, P=359, K=359
M=360, N=360, P=360, K=360
M=361, N=361, P=361, K=361
M=362, N=362, P=362, K=362
M=363, N=363, P=363, K=363
M=364, N=364, P=364, K=364
M=365, N=365, P=365, K=365
M=366, N=366, P=366, K=366
M=367, N=367, P=367, K=367
M=368, N=368, P=368, K=368
M=369, N=369, P=369, K=369
M=370, N=370, P=370, K=370
M=371, N=371, P=371, K=371
M=372, N=372, P=372, K=372
M=373, N=373, P=373, K=373
M=374, N=374, P=374, K=374
M=375, N=375, P=375, K=375
M=376, N=376, P=376, K=376
M=377, N=377, P=377, K=377
M=378, N=378, P=378, K=378
M=379, N=379, P=379, K=379
M=380, N=380, P=380, K=380
M=381, N=381, P=381, K=381
M=382, N=382, P=382, K=382
M=383, N=383, P=383, K=383
M=384, N=384, P=384, K=384
M=385, N=385, P=385, K=385
M=386, N=386, P=386, K=386
M=387, N=387, P=387, K=387
M=388, N=388, P=388, K=388
M=389, N=389, P=389, K=389
M=390, N=390, P=390, K=390
M=391, N=391, P=391, K=391
M=392, N=392, P=392, K=392
M=393, N=393, P=393, K=393
M=394, N=394, P=394, K=394
M=395, N=395, P=395, K=395
M=396, N=396, P=396, K=396
M=397, N=397, P=397, K=397
M=398, N=398, P=398, K=398
M=399, N=399, P=399, K=399
M=400, N=400, P=400, K=400
M=401, N=401, P=401, K=401
M=402, N=402, P=402, K=402
M=403, N=403, P=403, K=403
M=404, N=404, P=404, K=404
M=405, N=405, P=405, K=405
M=406, N=406, P=406, K=406
M=407, N=407, P=407, K=407
M=408, N=408, P=408, K=408
M=409, N=409, P=409, K=409
M=410, N=410, P=410, K=410
M=411, N=411, P=411, K=411
M=412, N=412, P=412, K=412
M=413, N=413, P=413, K=413
M=414, N=414, P=414, K=414
M=415, N=415, P=415, K=415
M=416, N=416, P=416, K=416
M=417, N=417, P=417, K=417
M=418, N=418, P=418, K=418
M=419, N=419, P=419, K=419
M=420, N=420, P=420, K=420
M=421, N=421, P=421, K=421
M=422, N=422, P=422, K=422
M=423, N=423, P=423, K=423
M=424, N=424, P=424, K=424
M=425, N=425, P=425, K=425
M=426, N=426, P=426, K=426
M=427, N=427, P=427, K=427
M=428, N=428, P=428, K=428
M=429, N=429, P=429, K=429
M=430, N=430, P=430, K=430
M=431, N=431, P=431, K=431
M=432, N=432, P=432, K=432
M=433, N=433, P=433, K=433
M=434, N=434, P=434, K=434
M=435, N=435, P=435, K=435
M=436, N=436, P=436, K=436
M=437, N=437, P=437, K=437
M=438, N=438, P=438, K=438
M=439, N=439, P=439, K=439
M=440, N=440, P=440, K=440
M=441, N=441, P=441, K=441
M=442, N=442, P=442, K=442
M=443, N=443, P=443, K=443
M=444, N=444, P=444, K=444
M=445, N=445, P=445, K=445
M=446, N=446, P=446, K=446
M=447, N=447, P=447, K=447
M=448, N=448, P=448, K=448
M=449, N=449, P=449, K=449
M=450, N=450, P=450, K=450
M=451, N=451, P=451, K=451
M=452, N=452, P=452, K=452
M=453, N=453, P=453, K=453
M=454, N=454, P=454, K=454
M=455, N=455, P=455, K=455
M=456, N=456, P=456, K=456
M=457, N=457, P=457, K=457
M=458, N=458, P=458, K=458
M=459, N=459, P=459, K=459
M=460, N=460, P=460, K=460
M=461, N=461, P=461, K=461
M=462, N=462, P=462, K=462
M=463, N=463, P=463, K=463
M=464, N=464, P=464, K=464
M=465, N=465, P=465, K=465
M=466, N=466, P=466, K=466
M=467, N=467, P=467, K=467
M=468, N=468, P=468, K=468
M=469, N=469, P=469, K=469
M=470, N=470, P=470, K=470
M=471, N=471, P=471, K=471
M=472, N=472, P=472, K=472
M=473, N=473, P=473, K=473
M=474, N=474, P=474, K=474
M=475, N=475, P=475, K=475
M=476, N=476, P=476, K=476
M=477, N=477, P=477, K=477
M=478, N=478, P=478, K=478
M=479, N=479, P=479, K=479
M=480, N=480, P=480, K=480
M=481, N=481, P=481, K=481
M=482, N=482, P=482, K=482
M=483, N=483, P=483, K=483
M=484, N=484, P=484, K=484
M=485, N=485, P=485, K=485
M=486, N=486, P=486, K=486
M=487, N=487, P=487, K=487
M=488, N=488, P=488, K=488
M=489, N=489, P=489, K=489
M=490, N=490, P=490, K=490
M=491, N=491, P=491, K=491
M=492, N=492, P=492, K=492
M=493, N=493, P=493, K=493
M=494, N=494, P=494, K=494
M=495, N=495, P=495, K=495
M=496, N=496, P=496, K=496
M=497, N=497, P=497, K=497
M=498, N=498, P=498, K=498
M=499, N=499, P=499, K=499
M=500, N=500, P=500, K=500
M=501, N=501, P=501, K=501
M=502, N=502, P=502, K=502
M=503, N=503, P=503, K=503
M=504, N=504, P=504, K=504
M=505, N=505, P=505, K=505
M=506, N=506, P=506, K=506
M=507, N=507, P=507, K=507
M=508, N=508, P=508, K=508
M=509, N=509, P=509, K=509
M=510, N=510, P=510, K=510
M=511, N=511, P=511, K=511
M=512, N=512, P=512, K=512
M=513, N=513, P=513, K=513
M=514, N=514, P=514, K=514
M=515, N=515, P=515, K=515
M=516, N=516, P=516, K=516
M=517, N=517, P=517, K=517
M=518, N=518, P=518, K=518
M=519, N=519, P=519, K=519
M=520, N=520, P=520, K=520
M=521, N=521, P=521, K=521
M=522, N=522, P=522, K=522
M=523, N=523, P=523, K=523
M=524, N=524, P=524, K=524
M=525, N=525, P=525, K=525
M=526, N=526, P=526, K=526
M=527, N=527, P=527, K=527
M=528, N=528, P=528, K=528
M=529, N=529, P=529, K=529
M=530, N=530, P=530, K=530
M=531, N=531, P=531, K=531
M=532, N=532, P=532, K=532
M=533, N=533, P=533, K=533
M=534, N=534, P=534, K=534
M=535, N=535, P=535, K=535
M=536, N=536, P=536, K=536
M=537, N=537, P=537, K=537
M=538, N=538, P=538, K=538
M=539, N=539, P=539, K=539
M=540, N=540, P=540, K=540
M=541, N=541, P=541, K=541
M=542, N=542, P=542, K=542
M=543, N=543, P=543, K=543
M=544, N=544, P=544, K=544
M=545, N=545, P=545, K=545
M=546, N=546, P=546, K=546
M=547, N=547, P=547, K=547
M=548, N=548, P=548, K=548
M=549, N=549, P=549, K=549
M=550, N=550, P=550, K=550
M=551, N=551, P=551, K=551
M=552, N=552, P=552, K=552
M=553, N=553, P=553, K=553
M=554, N=554, P=554, K=554
M=555, N=555, P=555, K=555
